nyheter,tema,sport,kjendis,kultur,meninger,annonse,bok,magasinet,okonomi,text
1,0,0,0,0,0,0,0,0,0,"Overskrift: rammet  umulig. Oppsummering: Da Silje Fossum våknet torsdag morgen var kjelleren fylt opp av vann. På vei til jobb hadde de store vannmengdene flyttet veien. Personer: Silje Fossum.  Nøkkelord: vannmengdene, vann, våknet, fossum, flyttet, vær, gyda, uvær, nyheter. Spådd tema: oslofjorden, naturen, miljødirektoratet, farevarsel, meteorologisk, regnet, jørgine, vasstrand, massa, 5g, spare, span, strømpriser, strøm, høye."
0,0,0,1,0,0,0,0,0,0,"Overskrift: reagerer ikke darlig for en bimbo. Oppsummering: En av hertuginnens tidligere kollegaer kommer med stikk mot Meghan. Personer: Meghan.  Nøkkelord: hertuginnens, kollegaer, meghan, tidligere, stikk, kjendis, deal or no deal, kritikk, uttalelse, hertuginne meghan. Spådd tema: dronning, elizabeths, elizabeth, dropper, hertuginne, meghan, prinsesse, ingrid, alexandra, kong, charles, kongefamilien, dattera, hånd, omtalte."
0,0,0,1,0,0,0,0,0,0,"Overskrift: kjopt leilighet etter bruddet. Oppsummering: Influenseren har funnet seg et nytt hjem. Personer: David, David Eriksen, Hedvig Sophie Glestad.  Nøkkelord: hjem, nytt, influenseren, funnet, alle elsker david, david eriksen, hedvig sophie glestad, kjendis. Spådd tema: eget, hjem, sitt, hver, sitt, flytte, planlagt, gikk, planen, event, shopping, kupp, ukjent."
0,0,1,0,0,0,0,0,0,0,"Overskrift: skaper full forvirring. Oppsummering: Hva er sannheten om Erling Braut Haalands såkalte «niggles» - eller småskader på norsk? Pep Guardiola har brukt det engelske uttrykket på USA-turen. Selv ba Haaland om å få spørsmålet gjentatt i natt. Personer: Erling Braut Haalands, Pep Guardiola, Haaland, Erling Braut Haaland.  Nøkkelord: erling, engelske, haalands, haaland, norsk, fotball, sport, erling braut haaland. Spådd tema: haaland, erling, braut, haaland, sverige, braut, frankrike, hagvaag, emmanuel, nils, arne, eggen, ingebrigtsen, jakob, warholm, haaland, erling, braut."
1,0,0,0,0,0,0,0,0,0,"Overskrift: gram fikk to lonninger. Oppsummering: Forsvarsminister Bjørn Arild Gram (Sp) fikk lønn fra Stortinget og Steinkjer kommune samtidig i 2018 og 2019. Nå uttaler Gram at han har tilbakebetalt penger til kommunen for å unngå at det sås tvil om hans integritet. Personer: Bjørn Arild Gram, Gram, Bjørn Arild Gram. Organisasjoner: Sp, Stortinget, Steinkjer Kommune.  Nøkkelord: lønn, penger, gram, forsvarsminister, arild, lønn, politikk, bjørn arild gram, nyheter. Spådd tema: økonomien, oversikt, refinansiering, 5g, spare, span, v75, millioner, lørdag, nav, rådgivende, foredrag, lånerenter, kredittscore, lavest."
0,0,0,0,0,1,0,0,0,0,"Overskrift: en modell som virker. Oppsummering: Andelen med høyere utdanning har økt sterkt i kommunene det siste tiåret – fordi folkevalgte tar sitt ansvar for å tilby innbyggerne best mulig velferdstjenester.  Nøkkelord: utdanning, folkevalgte, velferdstjenester, kommunene, innbyggerne, debatt, lønnsoppgjøret, offentlig_sektor, kronikk, meninger. Spådd tema: flertall, politiske, valget, lærerstreiken, kunnskapsminister, lærere, nav, rådgivende, foredrag, abort, høyesterett, selvbestemt, studie, du, ny."
0,0,0,0,1,0,0,0,0,0,"Overskrift: fanger zlatan. Oppsummering: Men disse zlataniske versene mangler rim og rytme. Personer: Christopher Pahle, Zlatan Ibrahimovic.  Nøkkelord: rytme, mangler, versene, zlataniske, rim, anmeldelse, christopher pahle, zlatan, film, zlatan ibrahimovic, kultur. Spådd tema: aldri, liknende, opplevd, alene, gangen, dro, funnet, savnet, død, du, ekspertene, type, bok, roman, forfatteren."
0,0,1,0,0,0,0,0,0,0,"Overskrift: mystisk beskjed. Oppsummering: Speakeren opplyste at det var 67 000 tilskuere på åpningskampen i VM mellom Qatar og Ecuador søndag. Det var bare ett problem: Den offisielle kapasiteten på stadion er 60 000 tilskuere. Organisasjoner: Qatar, Ecuador.  Nøkkelord: tilskuere, stadion, 60, kapasiteten, speakeren, sport, qatar-vm. Spådd tema: kilometer, langrennssjef, femmila, deltaker, forlate, måtte, divisjonslagene, lagdelene, fantasy, liverpool, united, manchester, møtes, finalefesten, lørdagens."
0,0,0,0,0,0,0,1,0,0,"Overskrift: vet hva han vil. Oppsummering: Før Zelenskyj ble president og krigshelt, var han gutten som ville danse ballett, maste seg til å få ring i øret, og sjekket opp kona med den erotiske thrilleren «Basic Instinct». Personer: Zelenskyj.  Nøkkelord: ballett, president, instinct, thrilleren, erotiske, bok, biografi, kultur, boknyhet, steven derix, intervju, zelenskyj. Spådd tema: kveldens, danser, dømmer, menneske, oscar, verste, fifa, qatar, vm, ibsens, teater, overnaturlige, brasil, bolsonaro, jair, ukraina, russland, russiske."
1,0,0,0,0,0,0,0,0,0,"Overskrift: anklager politiet hadde avtale. Oppsummering: Tidligere kriminalsjef i Agder-politiet skal ha forsøkt å legge press på Oslo-politiet for at etterforskningen skulle ende med en ny tiltale av Viggo Kristiansen. Dette kommer fram i ny bok. Personer: Viggo Kristiansen, Viggo Kristiansen. Organisasjoner: Politiet, Oslo - Politiet.  Nøkkelord: kriminalsjef, politiet, etterforskningen, press, tiltale, baneheia-saken, viggo kristiansen, baneheia. Spådd tema: henlagt, saken, spesialenheten, politiets, politiet, narkotikapolitiforening, politiet, prost, kirkeverge, drept, mann, politiet, stig, millehaugen, permisjon."
1,0,0,0,0,0,0,0,0,0,"Overskrift: flere drept i skoleskyting. Oppsummering: 18 skoleelever og tre voksne skal være drept etter en skoleskyting ved en barneskole i Texas i USA tirsdag kveld norsk tid. Lokasjoner: Texas, Usa.  Nøkkelord: skoleelever, barneskole, skoleskyting, 18, voksne, innenriks. Spådd tema: lærerstreiken, kunnskapsminister, lærere, barn, mamma, foreldre, flertall, politiske, valget, deltaker, forlate, måtte, julekalender, voksne, kalenderne."
1,0,0,0,0,0,0,0,0,0,"Overskrift: skadet store gikk til privatlege. Oppsummering: Jonas Gahr Støre bommet på straffe og strakk låret. Behandling fikk han hos privatlege der startprisen er 1700 kroner timen. - Disse aktørene driver lovlig, men kan ikke forvente at regjeringen står og heier på dem, sa helseministeren til Dagbladet i vår. Personer: Jonas Gahr Støre. Organisasjoner: Dagbladet.  Nøkkelord: lovlig, straffe, gahr, regjeringen, privatlege, politikk, nyheter. Spådd tema: fengsel, dømt, års, virkning, umiddelbar, stillingen, retten, anklager, nabokrangelen, solsenga, tipsene, triksene, rusavhengige, narkotika, straffes."
1,0,0,0,0,0,0,0,0,0,"Overskrift: her blir hun angrepet med baesj. Oppsummering: Kvinnen skulle bare hjem fra jobb da en vilt fremmed mann gikk til angrep.  Nøkkelord: fremmed, kvinnen, gikk, hjem, vilt, politi, angrepet, avføring, usa, opptak, some, utenriks. Spådd tema: ekskjæresten, ekskona, utroskapsryktene, jørgine, vasstrand, massa, therese, johaug, ol, trump, ivanka, donald, mødre, kvinnehelse, selvsagt."
1,0,0,0,0,0,0,0,0,0,"Overskrift: mann i 60 ara dode etterforskes som drap. Oppsummering: En mann i 20-åra er siktet for drap etter at en mann i 60-åra døde. Mistenkte skal ha hatt et familiært forhold til avdøde. Lokasjoner: Tromsø.  Nøkkelord: avdøde, døde, 60, 20, mann, tromsø, drap, innenriks, nyheter. Spådd tema: omkom, døde, mistet, sorg, bort, mistet, funnet, savnet, død, karmøy, døde, dødsfeller, politiet, prost, kirkeverge, drept, mann, politiet."
0,0,0,0,0,0,0,1,0,0,"Overskrift: utmerket underholdning. Oppsummering: Lagercrantz legger ikke bånd på seg i sin nye serie med Sherlock Holmes i rollen som suicidalt svensk geni. Personer: Lagercrantz, Sherlock Holmes, David Lagerkrantz.  Nøkkelord: svensk, sherlock, holmes, lagercrantz, suicidalt, obscuritas, bokanmeldelse, bok, david lagerkrantz, kultur. Spådd tema: andersson, janne, sverige, haaland, sverige, braut, serbia, slovenia, norge, boris, johnson, britiske, ol, beijing, kina."
1,0,0,0,0,0,0,0,0,0,"Overskrift: gutt 9 drept av garasjeport. Oppsummering: To australske gutter ble fanget under en garasjeport lørdag kveld. Abdul Razack Tarawaley (9) døde etter den brutale ulykka. Personer: Abdul Razack Tarawaley. Lokasjoner: Australia.  Nøkkelord: australske, brutale, døde, garasjeport, gutter, utenriks, australia. Spådd tema: vedum, trygve, slagsvold, haaland, erling, braut, ol, beijing, kina, drept, mann, politiet, ødegaard, martin, arsenal, drept, mann, politiet."
0,0,0,0,1,0,0,0,0,0,"Overskrift: ikke forenelig med oppdraget. Oppsummering: Administrerende direktør i TV 2, Olav Sandnes er krystallklar: Handlingene til Græsvik er ikke forenelig med det oppdraget hans journalister har. Personer: Olav Sandnes, Græsvik, Fredrik Græsvik. Organisasjoner: Tv 2, Tv 2.  Nøkkelord: journalister, tv, sandnes, direktør, græsvik, kultur, tv 2, fredrik græsvik. Spådd tema: tv, nrk, programmet, dagbladet, tall, abonnenter, viaplay, viaplays, premier, kjempekupp, spar, tusenvis, sex, lesere, seksualitet, tv, nrk, programmet."
0,0,0,0,0,0,1,0,0,0,"Overskrift: derfor bruker fotballprofilene infrarode saunaer. Oppsummering: I januar søkte vi etter Norges beste hverdagsrett med Norzola. Nå står deltakerne foran en finalejury. En sulten Peter Kihlman, også kjent som «Pappahjerte», er programleder når delikatessene presenteres. Personer: Peter Kihlman, Pappahjerte. Lokasjoner: Norges.  Nøkkelord: kihlman, norzola, norges, sulten, hverdagsrett, annonse, content_marketing. Spådd tema: hun, da, fikk, aldri, liknende, opplevd, jeg, meg, dette, drept, mann, politiet, ukjent."
0,0,1,0,0,0,0,0,0,0,"Overskrift: hardt rammet forferdelig. Oppsummering: - Jeg tror ingen kan forstå hvor vondt det egentlig gjør, sier Guro Reiten (27) etter England-sjokket. Personer: Guro Reiten.  Nøkkelord: sjokket, egentlig, vondt, guro, tror, sport, fotball. Spådd tema: overrasker, utseende, superstjerna, klø, hodet, øynene, jeg, meg, dette, aldri, liknende, opplevd, hun, da, fikk, hegerberg, ada, em."
0,0,0,0,0,0,1,0,0,0,"Overskrift: prisras pa sexleketoy i dag. Oppsummering: Noen minutter med ansiktsgymnastikk skal ikke kimses av!.  Nøkkelord: ansiktsgymnastikk, minutter, kimses, content_marketing, annonse. Spådd tema: film, kalle, tro, viaplay, viaplays, premier, tv, nrk, programmet, skuespilleren, skuespiller, fansen, spennende, kampen, deg, kimses, suse, høstferie."
1,0,0,0,0,0,0,0,0,0,"Overskrift: hadde sverd og ti kniver. Oppsummering: Espen Andersen Bråthen er nå tiltalt for fem drap og en rekke drapsforsøk etter drapene i Kongsberg. Personer: Espen Andersen Bråthen, Espen Andersen Bråthen. Lokasjoner: Kongsberg, Kongsberg.  Nøkkelord: drapsforsøk, fem, kongsberg, espen, andersen, espen andersen bråthen, innenriks, kongsberg. Spådd tema: drept, mann, politiet, opptøyer, paludan, rasmus, behring, breivik, anders, vedum, trygve, slagsvold, bhatti, arfan, matapour."
0,0,0,1,0,0,0,0,0,0,"Overskrift: jeg tenkte na dor jeg. Oppsummering: «Forræder»-deltakeren stupte mot den sikre død. Skrekkulykka forandret hele livet hennes. Personer: Karina Hollekim.  Nøkkelord: forræder, død, forandret, livet, skrekkulykka, karina hollekim, forræder, fallskjermhopping, ulykke, tv-serier, kjendis, tv 2, reality-tv, tv. Spådd tema: sorg, bort, mistet, omkom, døde, mistet, drept, mann, politiet, funnet, savnet, død, karmøy, døde, dødsfeller."
1,0,0,0,0,0,0,0,0,0,"Overskrift: sinnet hadde bygget seg opp. Oppsummering: Kvinnen som mandag stormet en av Russlands største nyhetssendinger, skal ha vært redd for konsekvensene, forteller ei venninne. Lokasjoner: Russlands, Ukraina, Russland.  Nøkkelord: russlands, kvinnen, nyhetssendinger, konsekvensene, forteller, ukraina, utenriks, russland. Spådd tema: ukraina, russland, russiske, veronika, stepanova, bolsjunov, therese, johaug, ol, jørgine, vasstrand, massa, prinsesse, ingrid, alexandra, ukraina, russland, russiske."
1,0,0,0,0,0,0,0,0,0,"Overskrift: kongehusekspert pafallende. Oppsummering: Støtten til monarkiet faller i en ny spørreundersøkelse. All grunn til å tro at det skyldes kontroversene rundt Märtha Louise og Durek Verrett, mener historiker og kongehusekspert. Personer: Märtha Louise, Durek Verrett, Märtha Louise, Durek.  Nøkkelord: monarkiet, kongehusekspert, spørreundersøkelse, kontroversene, historiker, kongehuset, monarkidebatt, märtha louise, durek verrett. Spådd tema: kong, charles, kongefamilien, dropper, hertuginne, meghan, dronning, elizabeths, elizabeth, prinsesse, ingrid, alexandra, frankrike, hagvaag, emmanuel."
0,0,0,1,0,0,0,0,0,0,"Overskrift: skandalekongen returnerer. Oppsummering: I 2020 forsvant ekskongen av Spania - nå er han ventet å gjøre sin første offentlige opptreden på to år. Personer: Elizabeth. Lokasjoner: Spania.  Nøkkelord: 2020, ekskongen, spania, ventet, offentlige, kjendis, dronning elizabeth. Spådd tema: ekskjæresten, ekskona, utroskapsryktene, kong, charles, kongefamilien, dropper, hertuginne, meghan, vedum, trygve, slagsvold, nav, rådgivende, foredrag."
0,0,0,0,0,1,0,0,0,0,"Overskrift: minister for vanskelige tider. Oppsummering: Finansminister Trygve Slagsvold Vedum (Sp) tar et grep ingen har gjort før ham. Det kan vise seg å være veldig klokt. Personer: Trygve Slagsvold Vedum, Sondre Hansmark. Organisasjoner: Sp.  Nøkkelord: vedum, finansminister, før, slagsvold, gjort, vedum, arbeiderpartiet, hovedkommentar, inflasjon, meninger, regjeringen, senterpartiet, sondre hansmark, statsbudsjett. Spådd tema: vedum, trygve, slagsvold, økonomien, oversikt, refinansiering, nav, rådgivende, foredrag, tjente, fremste, aksjemarkedet, boris, johnson, britiske, vedum, trygve, slagsvold."
0,0,0,1,0,0,0,0,0,0,"Overskrift: blir nektet deltakelse i tv 2 reality. Oppsummering: Den profilerte programlederen bekrefter at arbeidsgiveren setter foten ned overfor konkurrenten. Personer: Jon Almaas. Organisasjoner: 71 Grader Nord, Tv 2, Kompani Lauritzen.  Nøkkelord: arbeidsgiveren, konkurrenten, programlederen, bekrefter, profilerte, jon almaas, 71 grader nord, tv 2, kompani lauritzen, kjendis, reality-tv, discovery. Spådd tema: nav, rådgivende, foredrag, hverandre, skilles, år, béarnaise, vinmonopolet, basis, nils, arne, eggen, bil, lease, grunner, tv, nrk, programmet."
1,0,0,0,0,0,0,0,0,0,"Overskrift: identifisert etter 45 ar. Oppsummering: I 1986 ble liket av en kvinne funnet langs en motorvei i California. Nå er hun identifisert som Linda LaBeau (27) som ble meldt savnet ni år tidligere. Personer: Linda Labeau. Lokasjoner: California.  Nøkkelord: funnet, california, 1986, labeau, kvinne, cold case, utenriks, drap, krim, nyheter. Spådd tema: fifa, qatar, vm, italia, meloni, giorgia, ol, beijing, kina, bråthen, clas, brede, boris, johnson, britiske, funnet, savnet, død."
0,0,0,0,1,0,0,0,0,0,"Overskrift: giske grep loste kjempefloke. Oppsummering: I dag åpner det nye Nasjonalmuseet, et av Norges mest omdiskuterte bygg. Situasjonen kunne vært en helt annen uten Trond Giskes spenstige «hestehandel» i 2008. Personer: Trond Giskes. Lokasjoner: Nasjonalmuseet, Norges, Trondheim, Trond Giske, Oslo.  Nøkkelord: nasjonalmuseet, norges, åpner, bygg, nye, kultur, nasjonalmuseet, munch-museet, trondheim, trond giske, oslo, åpning. Spådd tema: kong, charles, kongefamilien, menneske, oscar, verste, serbia, slovenia, norge, ibsens, teater, overnaturlige, usa, arabia, saudi."
0,0,0,1,0,0,0,0,0,0,"Overskrift: beklager sexvideo. Oppsummering: Rapperen beklager etter at en intim video ble lekket på Instagram. Personer: Nelly.  Nøkkelord: instagram, rapperen, beklager, video, intim, sex video, nelly, kjendis. Spådd tema: instagram, innlegg, sosiale, skuespilleren, skuespiller, fansen, rød, løper, kjendisene, overrasker, utseende, superstjerna, steigan, rødt, no, instagram, innlegg, sosiale."
1,0,0,0,0,0,0,0,0,0,"Overskrift: toppradgiver slutter etter nazi tale. Oppsummering: Ungarns statsminister Victor Orbans betrodde rådgiver Zsuzsa Hegedus slutter etter at Orban snakket om «blanding av raser» i en tale i helga. Personer: Victor Orbans, Zsuzsa Hegedus, Orban. Organisasjoner: Ungarns.  Nøkkelord: orbans, orban, slutter, hegedus, snakket, utenriks, ungarn, rasisme. Spådd tema: bhatti, arfan, matapour, taliban, afghanistan, haqqani, font, align, vertical, ødegaard, martin, arsenal, jordskjelv, ian, orkanen, steigan, rødt, no."
1,0,0,0,0,0,0,0,0,0,"Overskrift: dodstall stiger. Oppsummering: Dødstallene stiger etter at et russisk militærfly har styrtet i en boligblokk sør i Russland. Lokasjoner: Russland, Ukraina, Russland.  Nøkkelord: russland, russisk, dødstallene, militærfly, styrtet, ukraina, russland. Spådd tema: ukraina, russland, russiske, veronika, stepanova, bolsjunov, serbia, slovenia, norge, steigan, rødt, no, chelsea, abramovitsj, roman, ukraina, russland, russiske."
0,0,1,0,0,0,0,0,0,0,"Overskrift: kvalm av sexistiske kommentarer. Oppsummering: Etter at synkronsvømmeren viste fram sine åtte EM-medaljer på denne måten, fikk hun hundrevis av sexistiske kommentarer. Personer: Linda.  Nøkkelord: sexistiske, medaljer, åtte, hundrevis, kommentarer, sport, synkronsvømming, sexisme, linda cerruti. Spådd tema: sex, lesere, seksualitet, du, sexolog, kvinner, menneske, oscar, verste, chelsea, abramovitsj, roman, overrasker, utseende, superstjerna."
0,0,0,1,0,0,0,0,0,0,"Overskrift: tildelt hemmelig gave. Oppsummering: Prinsesse Ingrid Alexandra fikk en helt spesiell gave til 18-årsdagen. Personer: Ingrid Alexandra, Ingrid Alexandra. Organisasjoner: Kongehus.  Nøkkelord: prinsesse, alexandra, årsdagen, 18, gave, kongelig, gave, det danske kongehus, myndighetsdag, prinsesse ingrid alexandra, kjendis. Spådd tema: prinsesse, ingrid, alexandra, dronning, elizabeths, elizabeth, dropper, hertuginne, meghan, therese, johaug, ol, veronika, stepanova, bolsjunov, prinsesse, ingrid, alexandra."
1,0,0,0,0,0,0,0,0,0,"Overskrift: person skutt i oslo jakter gjerningsperson. Oppsummering: En mann i 20-åra ble grytidlig søndag morgen skutt på Kampen i Oslo. Søndag ettermiddag opplyser politiet at de ønsker tips om to mørkkledde personer som ble sett løpende fra stedet. Lokasjoner: Kampen, Oslo, Oslo.  Nøkkelord: løpende, skutt, mann, tips, ettermiddag, oslo, skyting, innenriks. Spådd tema: rød, løper, kjendisene, drept, mann, politiet, stig, millehaugen, permisjon, snøskred, skredet, fjell, opptøyer, paludan, rasmus, drept, mann, politiet."
1,0,0,0,0,0,0,0,0,0,"Overskrift: historisk stramt statsbudsjett. Oppsummering: Kilder tett på forhandlingene om neste års statsbudsjett forteller til Dagbladet om et budsjett nordmenn aldri har sett maken til. Nå forbereder regjeringen seg på reaksjonene. Organisasjoner: Dagbladet.  Nøkkelord: statsbudsjett, budsjett, forhandlingene, regjeringen, nordmenn, statsbudsjettet, politikk, nyheter. Spådd tema: økonomien, oversikt, refinansiering, nav, rådgivende, foredrag, klima, barth, eide, boris, johnson, britiske, dagbladet, tall, abonnenter, vedum, trygve, slagsvold."
0,0,1,0,0,0,0,0,0,0,"Overskrift: gir opp. Oppsummering: Manager Jürgen Klopp sier at Liverpool ikke er med i tittelkampen. Om seks dager venter Erling Braut Haaland og Manchester City. Personer: Jürgen Klopp, Erling Braut Haaland. Organisasjoner: Liverpool, Manchester City.  Nøkkelord: liverpool, manchester, tittelkampen, venter, klopp, sport, fotball. Spådd tema: liverpool, city, premier, liverpool, united, manchester, haaland, erling, braut, gunnar, solskjær, ole, glimt, bodø, knutsen, haaland, erling, braut."
0,0,1,0,0,0,0,0,0,0,"Overskrift: i sorg etter kompisens dod. Oppsummering: Zymer Bytyqi (25) hyller sin avdøde lagkamerat. Personer: Zymer Bytyqi.  Nøkkelord: zymer, lagkamerat, bytyqi, avdøde, 25, fotball, zymer_bytyqi, sport. Spådd tema: bråthen, clas, brede, divisjonslagene, lagdelene, fantasy, liverpool, united, manchester, haaland, sverige, braut, kilometer, langrennssjef, femmila."
1,0,0,0,0,0,0,0,0,0,"Overskrift: raja slakter minister. Oppsummering: Venstre-nestleder Abid Raja slakter forsknings- og høyere utdanningsminister Ola Borten Moe (Sp), som han mener reudserer hele fagfeltet han har ansvar for. Personer: Abid Raja, Ola Borten Moe, Abid Raja, Ola Borten Moe. Organisasjoner: Sp.  Nøkkelord: utdanningsminister, moe, abid, fagfeltet, ansvar, abid raja, politikk, ola borten moe. Spådd tema: lærerstreiken, kunnskapsminister, lærere, mehl, enger, emilie, nav, rådgivende, foredrag, vedum, trygve, slagsvold, studie, du, ny."
1,0,0,0,0,0,0,0,0,0,"Overskrift: drapsmann avslort av google sok. Oppsummering: En mann i Missouri er blitt dømt til livstid for drapet på sin gravide kone. Konas søk på Google i forkant av drapet satte politiet på rett spor. Lokasjoner: Missouri.  Nøkkelord: livstid, dømt, google, gravide, konas, some, kriminalitet, drap, utenriks, usa, nyheter. Spådd tema: fengsel, dømt, års, fengsel, innsatte, ansatte, omkom, døde, mistet, drept, mann, politiet, funnet, savnet, død."
0,0,0,1,0,0,0,0,0,0,"Overskrift: bryter tausheten. Oppsummering: Travis Barker åpner opp om sykehusoppholdet på Instagram. Personer: Travis Barker, Travis.  Nøkkelord: sykehusoppholdet, barker, instagram, åpner, travis, travis barker, kjendis. Spådd tema: sykefravær, høyt, fastlege, fengsel, innsatte, ansatte, hun, da, fikk, studie, du, ny, økningen, økt, forekomsten, hun, da, fikk."
0,0,0,1,0,0,0,0,0,0,"Overskrift: dette jobber proffdanserne egentlig med. Oppsummering: Ikke alle jobber med dans på fulltid. Personer: Helene, Egor Filipenko.  Nøkkelord: jobber, fulltid, dans, på, helene spilling, kjendis, santino mirenna, skal vi danse, egor filipenko. Spådd tema: sykefravær, høyt, fastlege, aldri, liknende, opplevd, ærlig, åpenhjertig, åpent, nav, rådgivende, foredrag, kilo, vekt, ned."
0,0,0,0,0,0,0,1,0,0,"Overskrift: midt i putins helvete. Oppsummering: Andrej Kurkovs dagbok er en trøst og et våpen. Den ukrainske forfatteren står midt i ildlinjen i Putins krig. Personer: Andrej Kurkovs, Putins. Lokasjoner: Ukraina.  Nøkkelord: kurkovs, ukrainske, putins, dagbok, krig, ukraina, andrej kurkov, kultur, dagbok frå ein invasjon, bokanmeldelse, bok. Spådd tema: ukraina, russland, russiske, veronika, stepanova, bolsjunov, chelsea, abramovitsj, roman, ol, beijing, kina, serbia, slovenia, norge, ukraina, russland, russiske."
0,0,0,0,0,0,1,0,0,0,"Overskrift: sov godt med melatonin. Oppsummering: Vi søker 10 personer som vil teste melatonin-tilskuddet Good Sleep i en uke. Er du med?.  Nøkkelord: melatonin, sleep, uke, teste, 10, content_marketing, annonse. Spådd tema: du, ekspertene, type, du, sexolog, kvinner, rusavhengige, narkotika, straffes, frankrike, hagvaag, emmanuel, jørgine, vasstrand, massa."
1,0,0,0,0,0,0,0,0,0,"Overskrift: putins mareritt okt kraftig. Oppsummering: Før invasjonen planla Ukraina for omfattende geriljakrig, men overrasket alle på slagmarken. Nå er Vladimir Putins mareritt i ferd med å bli virkelighet. Personer: Vladimir Putins. Lokasjoner: Ukraina. Organisasjoner: Ukraina.  Nøkkelord: vladimir, ukraina, geriljakrig, invasjonen, slagmarken, krigen i ukraina, geriljakrig, vladimir putin, partisaner, russland, ukraina, utenriks. Spådd tema: ukraina, russland, russiske, veronika, stepanova, bolsjunov, serbia, slovenia, norge, chelsea, abramovitsj, roman, steigan, rødt, no, ukraina, russland, russiske."
0,0,0,0,0,0,1,0,0,0,"Overskrift: dette leketoyet har gitt millioner av kvinner orgasme. Oppsummering: Hver dag er barnas dag når dere besøker svenske ferieparker. Her er 12 favoritter!.  Nøkkelord: ferieparker, svenske, favoritter, dag, besøker, annonse, content_marketing. Spådd tema: andersson, janne, sverige, påskeferien, opplevelser, planer, haaland, sverige, braut, tredje, drømmeferie, svigerforeldre, regn, meteorologen, sør."
0,0,1,0,0,0,0,0,0,0,"Overskrift: jesper mathisen skuffet. Oppsummering: Fotballekspert Jesper Mathisen (35) lot seg både skuffe og imponere av Bodø/Glimts prestasjon mot Dinamo Zagreb tirsdag kveld. Personer: Jesper Mathisen, Mini Jakobsen, Jesper Mathisen. Organisasjoner: Bodø / Glimts, Dinamo Zagreb, Bodø / Glimt.  Nøkkelord: mathisen, fotballekspert, prestasjon, 35, imponere, sport, mini jakobsen, mesterligaen, jesper mathisen, bodø/glimt. Spådd tema: fifa, qatar, vm, frankrike, hagvaag, emmanuel, mehl, enger, emilie, carlsen, magnus, niemann, brasil, bolsonaro, jair."
0,0,0,0,1,0,0,0,0,0,"Overskrift: eurovision sjokket en vits. Oppsummering: Under tirsdagens semifinale i Eurovision gikk hverken Albania, Latvia eller Østerrike videre til lørdagens finale. Reaksjonene på sosiale medier har ikke latt vente på seg. Lokasjoner: Latvia, Østerrike. Organisasjoner: Albania, Latvia, Østerrike.  Nøkkelord: semifinale, albania, finale, eurovision, latvia, latvia, østerrike, torino, albania, eurovision 2022, eurovision, kultur, eurovision song contest. Spådd tema: serbia, slovenia, norge, tredje, episode, renault, liverpool, city, premier, italia, meloni, giorgia, møtes, finalefesten, lørdagens."
0,0,0,1,0,0,0,0,0,0,"Overskrift: skandalekongens ville sexliv sjokkerer. Oppsummering: Sjokkerende avsløringer om skandalekongen i ny dokumentar.  Nøkkelord: skandalekongen, dokumentar, avsløringer, sjokkerende, juan carlos, dokumentarfilm, kjendis, spania, sexliv, skandale, kongelige. Spådd tema: skuespilleren, skuespiller, fansen, kong, charles, kongefamilien, menneske, oscar, verste, film, kalle, tro, vedum, trygve, slagsvold."
0,0,1,0,0,0,0,0,0,0,"Overskrift: vi kan ikke holde pa sann i 2022. Oppsummering: Therese Johaug slår et slag for kvinnelige kombinertløperes rettigheter. Personer: Therese Johaug, Therese Johaug.  Nøkkelord: kvinnelige, johaug, therese, rettigheter, slår, sport, kombinert, langrenn, vintersport, therese johaug. Spådd tema: therese, johaug, ol, prinsesse, ingrid, alexandra, jørgine, vasstrand, massa, mødre, kvinnehelse, selvsagt, listhaug, sylvi, frp, therese, johaug, ol."
0,0,1,0,0,0,0,0,0,0,"Overskrift: nadelos etter 6 0. Oppsummering: Kjetil Rekdal: - Det ble litt tamt. Jeg skulle ønske at vi hadde tatt større steg på kort tid. Personer: Kjetil Rekdal.  Nøkkelord: litt, steg, tamt, på, ønske, sport, fotball. Spådd tema: stig, millehaugen, permisjon, steigan, rødt, no, modeller, skoene, elsk, flertall, politiske, valget, rekdal, rosenborg, kjetil."
1,0,0,0,0,0,0,0,0,0,"Overskrift: lover a krympe skatt og avgifter. Oppsummering: Det blir skatte- og avgiftslettelser for folk med vanlige lønninger i høst, lover Trygve Slagsvold Vedum. Regjeringen leter også etter tiltak som kan hjelpe de som rammes særlig hardt av skyhøye diesel- og bensinpriser. Personer: Trygve Slagsvold Vedum.  Nøkkelord: avgiftslettelser, lønninger, bensinpriser, tiltak, diesel, politikk, nyheter. Spådd tema: økonomien, oversikt, refinansiering, lånerenter, kredittscore, lavest, nav, rådgivende, foredrag, kredittkortet, reiselystne, fordeler, sykefravær, høyt, fastlege, vedum, trygve, slagsvold."
1,0,0,0,0,0,0,0,0,0,"Overskrift: mann falt i foss bekreftet omkommet. Oppsummering: En mann i 70-åra falt ned i en foss i Brønnøy torsdag ettermiddag. Seinere ble han bekreftet omkommet. Lokasjoner: Brønnøy, Brønnøysund.  Nøkkelord: omkommet, mann, bekreftet, 70, brønnøy, brønnøysund, innenriks. Spådd tema: omkom, døde, mistet, sorg, bort, mistet, funnet, savnet, død, drept, mann, politiet, karmøy, døde, dødsfeller, omkom, døde, mistet."
